# time x y z qx qy qz qw
1.403636581533555508e+09 4.692919999999999980e+00 -1.779306000000000054e+00 1.064216999999999969e+00 -1.493599999999999928e-01 -7.885910000000000419e-01 -1.104539999999999966e-01 5.861950000000000216e-01
1.403636581538555384e+09 4.693041000000000018e+00 -1.779290999999999956e+00 1.061922999999999950e+00 -1.495430000000000093e-01 -7.889159999999999506e-01 -1.103459999999999996e-01 5.857299999999999729e-01
1.403636581543555498e+09 4.693153999999999826e+00 -1.779282999999999948e+00 1.059560000000000057e+00 -1.497620000000000062e-01 -7.892379999999999951e-01 -1.102059999999999984e-01 5.852680000000000105e-01
1.403636581548555613e+09 4.693260999999999683e+00 -1.779285999999999923e+00 1.057128999999999985e+00 -1.500130000000000075e-01 -7.895659999999999901e-01 -1.100420000000000009e-01 5.847919999999999785e-01
1.403636581553555489e+09 4.693365000000000009e+00 -1.779298000000000046e+00 1.054635999999999907e+00 -1.502779999999999949e-01 -7.899089999999999723e-01 -1.098640000000000033e-01 5.842939999999999801e-01
1.403636581558555603e+09 4.693470999999999727e+00 -1.779317000000000037e+00 1.052089000000000052e+00 -1.505460000000000131e-01 -7.902609999999999912e-01 -1.096850000000000047e-01 5.837830000000000519e-01
1.403636581563555479e+09 4.693577999999999584e+00 -1.779339999999999922e+00 1.049495000000000067e+00 -1.508049999999999946e-01 -7.906189999999999607e-01 -1.095050000000000051e-01 5.832659999999999512e-01
1.403636581568555593e+09 4.693690000000000140e+00 -1.779362000000000110e+00 1.046861000000000042e+00 -1.510529999999999928e-01 -7.909859999999999669e-01 -1.093149999999999955e-01 5.827400000000000357e-01
1.403636581573555470e+09 4.693805000000000227e+00 -1.779377999999999904e+00 1.044194000000000067e+00 -1.512880000000000058e-01 -7.913599999999999524e-01 -1.091150000000000037e-01 5.822089999999999765e-01
1.403636581578555584e+09 4.693921999999999706e+00 -1.779387000000000052e+00 1.041498999999999953e+00 -1.515050000000000008e-01 -7.917330000000000201e-01 -1.089090000000000058e-01 5.816839999999999788e-01
1.403636581583555698e+09 4.694036999999999793e+00 -1.779390999999999945e+00 1.038780000000000037e+00 -1.516889999999999905e-01 -7.921030000000000015e-01 -1.086889999999999940e-01 5.811730000000000507e-01
1.403636581588555574e+09 4.694149999999999601e+00 -1.779393000000000002e+00 1.036038000000000014e+00 -1.518230000000000135e-01 -7.924740000000000117e-01 -1.084409999999999957e-01 5.806789999999999452e-01
1.403636581593555450e+09 4.694258999999999737e+00 -1.779395000000000060e+00 1.033269999999999911e+00 -1.518990000000000062e-01 -7.928460000000000507e-01 -1.081759999999999944e-01 5.802000000000000490e-01
1.403636581598555565e+09 4.694364000000000203e+00 -1.779396999999999895e+00 1.030472000000000055e+00 -1.519230000000000025e-01 -7.932190000000000074e-01 -1.079090000000000049e-01 5.797350000000000003e-01
1.403636581603555441e+09 4.694466000000000250e+00 -1.779401000000000010e+00 1.027641000000000027e+00 -1.519139999999999935e-01 -7.935910000000000464e-01 -1.076399999999999996e-01 5.792789999999999884e-01
1.403636581608555555e+09 4.694563999999999737e+00 -1.779404999999999903e+00 1.024772000000000016e+00 -1.518879999999999952e-01 -7.939629999999999743e-01 -1.073640000000000011e-01 5.788259999999999517e-01
1.403636581613555431e+09 4.694658999999999693e+00 -1.779414000000000051e+00 1.021864000000000106e+00 -1.518650000000000000e-01 -7.943259999999999765e-01 -1.070679999999999965e-01 5.783890000000000420e-01
1.403636581618555546e+09 4.694752000000000258e+00 -1.779428999999999927e+00 1.018915000000000015e+00 -1.518740000000000090e-01 -7.946720000000000450e-01 -1.067400000000000015e-01 5.779729999999999590e-01
1.403636581623555422e+09 4.694842000000000404e+00 -1.779449999999999976e+00 1.015926000000000107e+00 -1.519220000000000015e-01 -7.949920000000000320e-01 -1.063889999999999975e-01 5.775850000000000151e-01
1.403636581628555536e+09 4.694932999999999801e+00 -1.779476000000000058e+00 1.012899999999999912e+00 -1.520140000000000102e-01 -7.952839999999999909e-01 -1.060340000000000032e-01 5.772249999999999881e-01
1.403636581633555412e+09 4.695026999999999617e+00 -1.779501999999999917e+00 1.009840000000000071e+00 -1.521679999999999977e-01 -7.955459999999999754e-01 -1.056919999999999943e-01 5.768860000000000099e-01
1.403636581638555765e+09 4.695128000000000412e+00 -1.779522000000000048e+00 1.006750999999999951e+00 -1.523879999999999957e-01 -7.957830000000000181e-01 -1.053749999999999964e-01 5.765590000000000437e-01
1.403636581643555403e+09 4.695236999999999661e+00 -1.779531999999999892e+00 1.003635000000000055e+00 -1.526710000000000012e-01 -7.960070000000000201e-01 -1.050910000000000039e-01 5.762270000000000447e-01
1.403636581648555517e+09 4.695355000000000167e+00 -1.779527999999999999e+00 1.000499000000000027e+00 -1.529969999999999941e-01 -7.962289999999999646e-01 -1.048520000000000008e-01 5.758769999999999722e-01
1.403636581653555393e+09 4.695477999999999597e+00 -1.779509999999999925e+00 9.973509999999999875e-01 -1.533269999999999911e-01 -7.964569999999999705e-01 -1.046689999999999982e-01 5.755080000000000195e-01
1.403636581658555508e+09 4.695604000000000333e+00 -1.779479000000000033e+00 9.941969999999999974e-01 -1.536200000000000065e-01 -7.966860000000000053e-01 -1.045510000000000050e-01 5.751349999999999518e-01
1.403636581663555384e+09 4.695730000000000182e+00 -1.779438000000000075e+00 9.910459999999999825e-01 -1.538470000000000115e-01 -7.969119999999999537e-01 -1.044899999999999995e-01 5.747710000000000319e-01
1.403636581668555498e+09 4.695853999999999751e+00 -1.779387000000000052e+00 9.878980000000000539e-01 -1.539880000000000138e-01 -7.971399999999999597e-01 -1.044670000000000043e-01 5.744209999999999594e-01
1.403636581673555613e+09 4.695978000000000208e+00 -1.779325999999999963e+00 9.847550000000000470e-01 -1.540330000000000032e-01 -7.973660000000000192e-01 -1.044790000000000024e-01 5.740939999999999932e-01
1.403636581678555489e+09 4.696104000000000056e+00 -1.779255999999999949e+00 9.816129999999999578e-01 -1.539850000000000108e-01 -7.975959999999999717e-01 -1.045299999999999979e-01 5.737780000000000102e-01
1.403636581683555603e+09 4.696232000000000184e+00 -1.779179999999999984e+00 9.784680000000000044e-01 -1.538519999999999888e-01 -7.978370000000000184e-01 -1.046160000000000007e-01 5.734629999999999450e-01
1.403636581688555479e+09 4.696362999999999843e+00 -1.779103000000000101e+00 9.753150000000000430e-01 -1.536460000000000048e-01 -7.980859999999999621e-01 -1.047130000000000005e-01 5.731540000000000523e-01
1.403636581693555593e+09 4.696496999999999922e+00 -1.779029999999999889e+00 9.721490000000000409e-01 -1.533869999999999956e-01 -7.983419999999999961e-01 -1.047949999999999993e-01 5.728520000000000278e-01
1.403636581698555470e+09 4.696634000000000420e+00 -1.778969000000000023e+00 9.689659999999999940e-01 -1.531009999999999871e-01 -7.986050000000000093e-01 -1.048309999999999936e-01 5.725559999999999539e-01
1.403636581703555584e+09 4.696774999999999700e+00 -1.778918999999999917e+00 9.657620000000000093e-01 -1.528239999999999876e-01 -7.988579999999999570e-01 -1.047970000000000013e-01 5.722829999999999862e-01
1.403636581708555460e+09 4.696919000000000288e+00 -1.778880000000000017e+00 9.625350000000000295e-01 -1.526029999999999887e-01 -7.990859999999999630e-01 -1.046720000000000012e-01 5.720469999999999722e-01
1.403636581713555574e+09 4.697066999999999659e+00 -1.778847000000000067e+00 9.592850000000000543e-01 -1.524729999999999974e-01 -7.992799999999999905e-01 -1.044540000000000052e-01 5.718499999999999694e-01
1.403636581718555450e+09 4.697219999999999729e+00 -1.778818999999999928e+00 9.560149999999999482e-01 -1.524500000000000022e-01 -7.994350000000000067e-01 -1.041649999999999937e-01 5.716919999999999780e-01
1.403636581723555565e+09 4.697376000000000218e+00 -1.778793999999999986e+00 9.527280000000000193e-01 -1.525320000000000009e-01 -7.995520000000000405e-01 -1.038219999999999976e-01 5.715700000000000225e-01
1.403636581728555441e+09 4.697535000000000238e+00 -1.778771000000000102e+00 9.494259999999999922e-01 -1.526839999999999864e-01 -7.996320000000000094e-01 -1.034520000000000023e-01 5.714850000000000207e-01
1.403636581733555555e+09 4.697695000000000398e+00 -1.778752000000000111e+00 9.461119999999999530e-01 -1.528730000000000089e-01 -7.996889999999999832e-01 -1.030770000000000020e-01 5.714219999999999855e-01
1.403636581738555431e+09 4.697854999999999670e+00 -1.778739000000000070e+00 9.427900000000000169e-01 -1.530630000000000046e-01 -7.997389999999999777e-01 -1.027379999999999960e-01 5.713629999999999542e-01
1.403636581743555546e+09 4.698017000000000110e+00 -1.778729999999999922e+00 9.394649999999999945e-01 -1.532270000000000021e-01 -7.997929999999999762e-01 -1.024589999999999945e-01 5.712930000000000508e-01
1.403636581748555422e+09 4.698182000000000080e+00 -1.778724999999999890e+00 9.361420000000000297e-01 -1.533490000000000131e-01 -7.998570000000000402e-01 -1.022539999999999977e-01 5.712080000000000490e-01
1.403636581753555536e+09 4.698351999999999862e+00 -1.778721999999999914e+00 9.328250000000000153e-01 -1.534079999999999888e-01 -7.999290000000000012e-01 -1.021309999999999996e-01 5.711129999999999818e-01
1.403636581758555412e+09 4.698527000000000342e+00 -1.778726000000000029e+00 9.295149999999999801e-01 -1.533920000000000006e-01 -8.000140000000000029e-01 -1.020729999999999971e-01 5.710079999999999600e-01
1.403636581763555527e+09 4.698706999999999745e+00 -1.778740999999999906e+00 9.262110000000000065e-01 -1.533130000000000048e-01 -8.001129999999999631e-01 -1.020449999999999968e-01 5.708959999999999591e-01
1.403636581768555403e+09 4.698894000000000126e+00 -1.778771000000000102e+00 9.229140000000000121e-01 -1.531820000000000126e-01 -8.002129999999999521e-01 -1.020019999999999954e-01 5.707989999999999453e-01
1.403636581773555517e+09 4.699087999999999710e+00 -1.778820000000000068e+00 9.196199999999999930e-01 -1.530009999999999981e-01 -8.003099999999999659e-01 -1.019240000000000007e-01 5.707250000000000378e-01
1.403636581778555393e+09 4.699292999999999942e+00 -1.778888999999999943e+00 9.163259999999999739e-01 -1.527810000000000001e-01 -8.004099999999999548e-01 -1.018040000000000056e-01 5.706649999999999778e-01
1.403636581783555508e+09 4.699511000000000216e+00 -1.778979000000000088e+00 9.130279999999999507e-01 -1.525430000000000119e-01 -8.005179999999999518e-01 -1.016289999999999971e-01 5.706090000000000328e-01
1.403636581788555145e+09 4.699743999999999922e+00 -1.779088000000000003e+00 9.097220000000000306e-01 -1.523079999999999989e-01 -8.006339999999999568e-01 -1.013949999999999990e-01 5.705510000000000304e-01
1.403636581793555498e+09 4.699990999999999808e+00 -1.779214000000000073e+00 9.064050000000000162e-01 -1.520970000000000100e-01 -8.007600000000000273e-01 -1.010989999999999944e-01 5.704829999999999623e-01
1.403636581798555613e+09 4.700250999999999735e+00 -1.779352999999999962e+00 9.030759999999999899e-01 -1.519359999999999877e-01 -8.008969999999999700e-01 -1.007340000000000041e-01 5.703979999999999606e-01
1.403636581803555489e+09 4.700520000000000032e+00 -1.779501999999999917e+00 8.997370000000000090e-01 -1.518319999999999947e-01 -8.010369999999999990e-01 -1.003109999999999974e-01 5.703030000000000044e-01
1.403636581808555603e+09 4.700792999999999999e+00 -1.779657000000000044e+00 8.963910000000000489e-01 -1.517759999999999942e-01 -8.011749999999999705e-01 -9.984800000000000619e-02 5.702059999999999906e-01
1.403636581813555479e+09 4.701064999999999827e+00 -1.779814000000000007e+00 8.930430000000000312e-01 -1.517499999999999960e-01 -8.013050000000000450e-01 -9.936899999999999900e-02 5.701140000000000096e-01
1.403636581818555593e+09 4.701334000000000124e+00 -1.779968999999999912e+00 8.896969999999999601e-01 -1.517310000000000048e-01 -8.014210000000000500e-01 -9.891600000000000392e-02 5.700349999999999584e-01
1.403636581823555470e+09 4.701597999999999722e+00 -1.780116999999999949e+00 8.863539999999999752e-01 -1.517090000000000105e-01 -8.015280000000000182e-01 -9.853099999999999359e-02 5.699570000000000469e-01
1.403636581828555584e+09 4.701853999999999978e+00 -1.780257999999999896e+00 8.830120000000000191e-01 -1.516859999999999875e-01 -8.016400000000000192e-01 -9.822699999999999487e-02 5.698590000000000044e-01
1.403636581833555460e+09 4.702104000000000283e+00 -1.780388999999999999e+00 8.796709999999999807e-01 -1.516599999999999893e-01 -8.017609999999999459e-01 -9.800399999999999390e-02 5.697339999999999627e-01
1.403636581838555574e+09 4.702350000000000030e+00 -1.780513000000000012e+00 8.763290000000000246e-01 -1.516399999999999970e-01 -8.018830000000000124e-01 -9.785900000000000154e-02 5.695919999999999872e-01
1.403636581843555212e+09 4.702594000000000385e+00 -1.780631999999999993e+00 8.729860000000000397e-01 -1.516440000000000010e-01 -8.020070000000000254e-01 -9.778399999999999592e-02 5.694299999999999917e-01
1.403636581848555565e+09 4.702842000000000411e+00 -1.780748999999999915e+00 8.696430000000000549e-01 -1.516760000000000053e-01 -8.021369999999999889e-01 -9.776100000000000068e-02 5.692430000000000545e-01
1.403636581853555441e+09 4.703092999999999968e+00 -1.780869999999999953e+00 8.662999999999999590e-01 -1.517340000000000078e-01 -8.022740000000000427e-01 -9.776300000000000268e-02 5.690340000000000398e-01
1.403636581858555555e+09 4.703345999999999805e+00 -1.781001999999999974e+00 8.629569999999999741e-01 -1.518019999999999925e-01 -8.024310000000000054e-01 -9.775899999999999868e-02 5.687950000000000506e-01
1.403636581863555431e+09 4.703598999999999641e+00 -1.781152999999999986e+00 8.596160000000000467e-01 -1.518690000000000040e-01 -8.026130000000000209e-01 -9.771299999999999430e-02 5.685270000000000046e-01
1.403636581868555546e+09 4.703852000000000366e+00 -1.781328000000000022e+00 8.562790000000000123e-01 -1.519439999999999957e-01 -8.028119999999999701e-01 -9.758899999999999519e-02 5.682479999999999754e-01
1.403636581873555422e+09 4.704105000000000203e+00 -1.781527000000000083e+00 8.529480000000000395e-01 -1.520340000000000025e-01 -8.030260000000000176e-01 -9.737800000000000622e-02 5.679579999999999629e-01
1.403636581878555536e+09 4.704358000000000040e+00 -1.781748000000000109e+00 8.496280000000000499e-01 -1.521379999999999955e-01 -8.032519999999999660e-01 -9.708200000000000163e-02 5.676609999999999712e-01
1.403636581883555412e+09 4.702327999999999619e+00 -1.776739999999999986e+00 8.425059999999999771e-01 -1.522419999999999884e-01 -8.034580000000000055e-01 -9.673099999999999754e-02 5.673799999999999955e-01
1.403636581888555527e+09 4.702547000000000033e+00 -1.776896999999999949e+00 8.391229999999999523e-01 -1.523760000000000114e-01 -8.037009999999999987e-01 -9.631800000000000084e-02 5.670709999999999917e-01
1.403636581893555403e+09 4.702761999999999887e+00 -1.777063000000000059e+00 8.357539999999999969e-01 -1.525120000000000087e-01 -8.039640000000000120e-01 -9.588399999999999701e-02 5.667360000000000175e-01
1.403636581898555279e+09 4.702975000000000350e+00 -1.777233999999999980e+00 8.323990000000000000e-01 -1.526500000000000079e-01 -8.042390000000000372e-01 -9.544900000000000606e-02 5.663810000000000233e-01
1.403636581903555393e+09 4.703184000000000253e+00 -1.777406000000000041e+00 8.290579999999999616e-01 -1.527979999999999894e-01 -8.045210000000000417e-01 -9.503100000000000436e-02 5.660119999999999596e-01
1.403636581908555508e+09 4.703393000000000157e+00 -1.777574999999999905e+00 8.257309999999999928e-01 -1.529669999999999919e-01 -8.048110000000000541e-01 -9.465200000000000002e-02 5.656179999999999541e-01
1.403636581913555384e+09 4.703603000000000200e+00 -1.777738000000000040e+00 8.224179999999999824e-01 -1.531609999999999916e-01 -8.051099999999999923e-01 -9.433099999999999818e-02 5.651939999999999742e-01
1.403636581918555498e+09 4.703815999999999775e+00 -1.777889999999999970e+00 8.191180000000000128e-01 -1.533829999999999916e-01 -8.054120000000000168e-01 -9.408600000000000296e-02 5.647440000000000238e-01
1.403636581923555613e+09 4.704034000000000049e+00 -1.778032999999999975e+00 8.158330000000000304e-01 -1.536260000000000125e-01 -8.057130000000000125e-01 -9.394299999999999873e-02 5.642730000000000246e-01
1.403636581928555489e+09 4.704259999999999664e+00 -1.778167000000000053e+00 8.125639999999999530e-01 -1.538809999999999900e-01 -8.060190000000000410e-01 -9.389899999999999636e-02 5.637739999999999974e-01
1.403636581933555603e+09 4.704490999999999978e+00 -1.778297000000000017e+00 8.093110000000000026e-01 -1.541540000000000132e-01 -8.063320000000000487e-01 -9.394700000000000273e-02 5.632430000000000492e-01
1.403636581938555479e+09 4.704725999999999964e+00 -1.778426000000000062e+00 8.060730000000000395e-01 -1.544389999999999930e-01 -8.066569999999999574e-01 -9.405299999999999772e-02 5.626820000000000155e-01
